233	3890	206
233	3891	221
233	3892	221
233	3893	221
282	2732	206
282	4478	221
282	4479	221
282	4480	221
282	4481	221
282	4482	221
282	4483	221
282	4484	221
282	4485	221
282	4486	221
282	4487	221
282	4488	221
282	4489	221
282	4490	221
282	4491	221
283	2732	206
283	4732	221
283	4733	221
283	4734	221
283	4735	221
283	4736	221
283	4737	221
283	4738	221
283	4739	221
283	4740	221
283	4741	221
283	4742	221
283	4743	221
283	4744	221
283	4745	221
283	4746	221
283	4747	221
283	4748	221
283	4749	221
445	5065	206
445	5066	221
445	5067	221
445	5068	221
445	5069	221
445	5070	221
445	5071	221
445	5072	221
445	5073	221
445	5074	221
445	5075	221
445	5076	221
445	5077	221
445	5078	221
445	5079	221
445	5080	221
445	5081	221
445	5082	221
445	5083	221
445	5084	221
445	5085	221
445	5086	221
445	5087	221
445	5088	221
291	3192	206
291	5202	221
291	5203	221
291	5204	221
291	5205	221
298	3056	206
298	5394	221
35	2732	206
35	5787	221
489	2666	206
489	6000	221
489	6001	221
489	6002	221
181	6298	206
324	2732	206
324	6924	221
324	6925	221
324	6926	221
324	6927	221
324	6928	221
324	6929	221
324	6930	221
324	6931	221
324	6932	221
324	6933	221
324	6934	221
324	6935	221
324	6936	221
324	6937	221
324	6938	221
324	6939	221
324	6940	221
324	6941	221
324	6942	221
324	6943	221
324	6944	221
324	6945	221
324	6946	221
324	6947	221
324	6948	221
324	6949	221
324	6950	221
324	6951	221
324	6952	221
324	6953	221
324	6954	221
324	6955	221
324	6956	221
324	6957	221
324	6958	221
324	6959	221
370	6910	206
370	6995	221
370	6996	221
268	3056	206
268	7165	221
268	7166	221
268	7167	221
268	7168	221
268	7169	221
432	5289	206
432	7171	221
432	7172	221
576	4448	206
576	7372	221
576	7373	221
576	7374	221
576	7375	221
576	7376	221
576	7377	221
576	7378	221
576	7379	221
576	7380	221
576	7381	221
576	7382	221
576	7383	221
576	7384	221
576	7385	221
576	7386	221
576	7387	221
576	7388	221
576	7389	221
576	7390	221
576	7391	221
576	7392	221
576	7393	221
576	7394	221
576	7395	221
576	7396	221
576	7397	221
576	7398	221
576	7399	221
576	7400	221
576	7401	221
576	7402	221
576	7403	221
576	7404	221
576	7405	221
576	7406	221
576	7407	221
576	7408	221
576	7409	221
576	7410	221
576	7411	221
576	7412	221
576	7413	221
576	7414	221
576	7415	221
576	7416	221
576	7417	221
576	7418	221
576	7419	221
576	7420	221
576	7421	221
576	7422	221
420	7554	206
420	7555	221
420	7556	221
404	3192	206
404	7569	221
329	2682	206
329	7589	221
329	7590	221
329	7591	221
329	7592	221
195	2555	206
195	7624	221
195	7625	221
377	4065	206
377	7665	221
354	2675	206
486	2600	206
66	2732	206
66	7780	221
66	7781	221
66	7782	221
66	7783	221
461	1504	206
461	7808	221
461	7809	221
461	7810	221
461	7811	221
461	7812	221
218	7819	206
218	7820	221
218	7821	221
218	7822	221
218	7823	221
218	7824	221
17	6052	206
17	7880	221
17	7881	221
17	7882	221
17	7883	221
17	7884	221
17	7885	221
17	7886	221
17	7887	221
17	7888	221
17	7889	221
17	7890	221
17	7891	221
17	7892	221
17	7893	221
89	7909	206
480	6028	206
480	8070	221
595	6653	206
58	2732	206
58	8186	221
58	8187	221
58	8188	221
58	8189	221
58	8190	221
58	8191	221
58	8192	221
58	8193	221
58	8194	221
58	8195	221
58	8196	221
58	8197	221
58	8198	221
58	8199	221
58	8200	221
58	8201	221
58	8202	221
58	8203	221
58	8204	221
58	8205	221
58	8206	221
58	8207	221
58	8208	221
58	8209	221
58	8210	221
58	8211	221
58	8212	221
58	8213	221
58	8214	221
58	8215	221
58	8216	221
58	8217	221
58	8218	221
58	8219	221
58	8220	221
58	8221	221
58	8222	221
58	8223	221
58	8224	221
58	8225	221
58	8226	221
58	8227	221
58	8228	221
58	8229	221
58	8230	221
58	8231	221
58	8232	221
256	6275	206
256	8361	221
9028	89	201
31387	480	215
31409	489	215
31452	283	215
31486	282	215
31487	329	215
31489	480	215
31498	480	215
31507	432	215
31579	233	215
31656	283	215
31683	282	215
31684	282	215
31690	282	215
31706	282	215
31707	282	215
31708	461	215
31709	461	215
445	9820	210
420	2123	221
283	9093	210
35	2783	221
218	19406	218
377	2019	221
404	6075	201
404	20414	207
282	4080	221
324	2412	221
394	89	201
595	2464	221
233	28102	218
58	2008	221
324	2831	221
17	5223	221
576	31845	218
445	2274	221
432	1968	221
370	1878	221
195	1909	221
17	6120	221
445	2006	221
324	2521	221
576	2666	206
283	2032	221
195	2064	221
282	2876	221
576	4190	206
283	2756	221
282	2222	221
291	2942	221
377	2026	221
17	7425	221
282	26524	218
17	5741	221
480	31328	207
377	2196	221
324	4429	221
404	26829	218
66	2369	221
489	1939	221
354	2555	206
66	2375	221
58	1858	221
282	2778	221
370	1983	221
282	3871	221
370	2741	221
58	2276	221
480	8244	218
370	1967	221
377	2049	221
420	6699	221
377	4435	221
17	2692	221
370	1886	221
324	2263	221
256	2021	221
283	2555	206
58	3231	221
377	1933	221
58	2309	221
354	1987	221
282	2738	221
58	5016	221
324	1933	221
181	2394	221
329	5955	221
370	1998	221
282	3099	221
195	21477	207
329	27750	218
354	2115	221
17	2019	221
354	1994	221
58	3985	221
461	2144	221
17	2041	221
195	22044	207
35	4543	221
58	3004	221
181	11786	207
58	2191	221
58	1874	221
576	1861	221
291	17095	207
445	2200	221
595	21540	206
58	3539	221
404	1996	221
404	1872	221
432	32401	206
324	3656	221
256	4069	221
377	1937	221
480	23645	218
35	1987	221
17	2024	221
282	1886	221
576	2066	221
17	3492	221
420	6691	221
576	13534	207
461	5001	221
17	2741	221
420	1937	221
17	1969	221
370	9057	201
17	5938	221
420	2311	221
370	2714	221
486	1614	206
282	2362	221
420	2104	221
256	2737	221
432	2755	221
324	2524	221
576	24814	218
354	2367	221
58	4174	221
576	15578	218
17	3516	221
35	3911	221
420	1990	221
420	7911	221
58	2054	221
17	4080	221
480	24698	207
377	2349	221
291	2139	221
66	2830	221
420	1972	221
445	2700	221
181	2016	221
370	2102	221
218	1885	221
233	2125	221
58	4312	221
181	3239	221
8561	35	201
576	26567	207
324	2166	221
324	2390	221
17	2413	221
370	2029	221
181	1930	221
461	2412	221
233	8873	221
58	3705	221
233	1941	221
324	3018	221
461	1982	221
489	18117	206
195	1862	221
17	2208	221
17	2049	221
370	9687	210
480	24846	207
195	1870	221
404	28873	218
17	2429	221
377	1862	221
181	1936	221
6874	486	201
268	2967	221
324	2196	221
181	2386	221
370	2862	221
17	4296	221
89	3190	221
282	2114	221
370	264	201
17	2902	221
17	1974	221
58	2742	221
420	1863	221
445	2822	221
35	1909	221
66	3428	221
445	2031	221
35	305	201
329	2077	221
354	5045	206
576	21504	207
58	4826	221
181	2421	221
432	1938	221
282	3672	221
324	2270	221
181	2255	221
89	22643	207
195	17765	207
282	2015	221
181	8344	218
404	28601	218
480	22044	207
445	1897	221
354	19585	207
283	366	201
17	3199	221
256	1892	221
445	2825	221
58	2389	221
58	8873	221
282	2116	221
268	4026	221
461	1864	221
489	1909	221
377	3553	221
58	2043	221
66	2263	221
58	2362	221
445	2694	221
329	1895	221
17	5227	221
282	2567	221
324	3160	221
283	2263	221
576	4770	207
35	2705	221
324	2776	221
58	2967	221
461	4513	221
218	2185	221
445	3857	221
354	4137	221
181	2413	221
461	1940	221
66	2691	221
233	1889	221
268	1892	221
268	2028	221
489	4871	221
576	4070	221
370	6724	221
324	2103	221
486	4169	221
324	2249	221
486	30707	206
461	2263	221
324	3151	221
486	25221	206
195	2769	221
17	2219	221
324	2895	221
595	5045	206
181	2080	221
324	2813	221
377	7239	221
420	3731	221
58	2797	221
256	14838	206
354	1504	206
58	2029	221
218	30071	218
17	3042	221
404	1882	221
282	2294	221
329	19119	218
324	2777	221
58	24559	218
58	3546	221
377	2024	221
324	1909	221
432	1855	221
445	4008	221
58	3845	221
486	7585	206
58	2855	221
282	6662	221
576	2032	221
233	2103	221
89	6110	218
17	2402	221
282	3542	221
324	3102	221
195	2420	221
486	25199	218
404	13233	218
58	2848	221
58	2140	221
58	2157	221
58	1889	221
89	3982	221
329	1855	221
17	2210	221
58	7979	221
445	2850	221
282	32415	207
291	1860	221
282	2974	221
17	4004	221
480	31845	218
58	3052	221
324	2459	221
445	2741	221
576	7425	221
268	1974	221
181	2289	221
445	1941	221
324	2025	221
595	2027	221
370	2382	221
329	2400	221
233	2589	221
370	1974	221
329	21729	206
181	2374	221
324	2704	221
329	1925	221
377	5915	221
58	4054	221
58	7554	206
461	1921	221
370	2558	221
576	2612	221
58	2223	221
480	14757	207
58	4432	221
283	1919	221
480	18605	218
58	3483	221
58	2891	221
58	2091	221
489	4197	221
58	3165	221
35	22251	206
282	3511	221
256	1968	221
58	2951	221
576	1862	221
445	2091	221
256	2102	221
58	2262	221
420	6973	221
58	2919	221
58	2998	221
370	2003	221
354	2438	221
576	27229	218
282	3809	221
445	2080	221
282	3501	221
17	5318	221
17	2087	221
35	2020	221
370	2040	221
218	2600	207
58	2034	221
58	2283	221
58	2394	221
58	2868	221
370	4629	221
282	2653	221
195	1959	221
461	2004	221
195	2757	221
576	18201	218
324	2771	221
282	2121	221
370	4426	201
329	1874	221
432	8873	221
181	6588	221
35	2748	221
324	2106	221
370	9412	210
445	3809	221
324	2253	221
445	1976	221
66	2931	221
324	4443	221
35	2110	221
58	1971	221
181	1961	221
480	31129	207
445	4192	206
195	2039	221
370	2919	221
58	3425	221
35	1905	221
17	3868	221
58	6488	221
324	2379	221
480	24635	218
324	2420	221
17	26567	207
324	2071	221
282	3673	221
58	7239	221
89	22972	206
445	2406	221
432	26172	218
324	2759	221
17	2190	221
489	2131	221
66	4222	221
66	3851	221
480	19406	207
324	3222	221
283	1886	221
461	2542	221
420	2090	221
445	2263	221
268	2077	221
324	2937	221
233	2690	221
35	2826	221
58	1895	221
445	2995	221
461	1856	221
58	3673	221
324	8688	201
480	19232	218
489	1976	221
181	3202	221
404	2090	221
370	2203	221
268	1895	221
89	2031	221
35	2919	221
17	1896	221
89	3080	221
324	2003	221
17	4112	221
432	2393	221
324	4554	221
489	1879	221
17	4700	221
445	3098	221
58	4924	221
282	2587	221
17	2085	221
282	3738	221
35	2699	221
461	6724	221
324	2016	221
282	4283	221
324	2827	221
370	5555	221
480	14966	218
6916	256	201
58	3587	221
17	2200	221
576	31142	207
370	2894	221
58	2447	221
576	19396	207
181	1878	221
324	17926	206
282	1873	221
329	2078	221
445	2115	221
58	2049	221
58	3159	221
595	1920	221
324	2789	221
283	6779	206
35	2085	221
480	25046	207
377	6184	221
283	3325	221
480	2009	221
298	2085	221
480	5780	207
282	2307	221
233	1880	221
324	3869	221
404	30734	207
17	9705	205
329	2080	221
324	2887	221
7017	35	201
66	2275	221
17	2538	221
480	14475	218
420	2261	221
283	1894	221
58	4259	221
461	1914	221
420	1921	221
445	6779	206
324	2816	221
420	3202	221
218	1872	221
268	2612	221
324	2812	221
195	24559	218
324	1987	221
480	27784	218
66	20780	207
17	1874	221
35	4342	221
324	9615	210
35	1926	221
58	3512	221
370	2026	221
58	4873	206
324	2066	221
576	2116	221
35	1901	221
324	2254	221
486	23058	206
7600	66	201
181	1962	221
324	5229	221
324	7239	221
486	5489	206
195	21082	207
445	1881	221
370	1885	221
480	14061	218
432	23680	218
89	2109	221
489	2085	221
486	1987	221
404	15402	218
298	1881	221
89	5307	206
445	2715	221
324	464	201
282	7817	201
489	1958	221
324	1896	221
404	2263	221
404	29531	218
354	2113	221
282	2755	221
58	3756	221
17	3131	221
445	1860	221
17	2284	221
404	15947	218
58	2313	221
58	2403	221
17	2738	221
17	2088	221
58	2881	221
195	30421	207
17	2913	221
324	2389	221
445	1878	221
17	2779	221
576	22035	207
354	23744	218
268	1950	221
35	2305	221
420	2362	221
489	18537	218
420	1976	221
461	2110	221
377	1985	221
404	1905	221
486	2651	206
58	6588	221
324	2614	221
432	2612	221
58	2836	221
480	2383	218
256	1921	221
576	32121	207
576	32590	207
329	1926	221
489	5222	221
195	4414	221
324	2794	221
58	4607	221
58	22035	207
324	7911	221
298	2049	221
282	2715	221
58	6935	221
195	25097	218
17	2293	221
17	2955	221
445	2307	221
404	4339	206
181	4081	221
432	5062	221
404	3634	221
89	2987	221
480	20780	207
58	3982	221
461	2393	221
576	17742	207
420	1975	221
58	2314	221
486	1504	206
17	2163	221
324	2941	221
17	3004	221
461	1960	221
324	3059	221
5429	35	201
66	17221	206
404	2983	221
256	1992	221
324	1978	221
370	2205	221
461	1926	221
324	2387	221
181	2765	221
461	3511	221
354	2355	221
58	22246	206
576	1987	221
8026	291	201
489	1911	221
404	2036	221
58	2614	221
17	2406	221
58	2186	221
595	6749	221
58	5890	221
291	3077	221
58	4299	221
58	3929	221
66	3707	221
420	2088	221
461	4134	221
58	4317	221
282	26567	207
595	21543	206
324	2019	221
432	2253	221
218	5955	221
58	2451	221
17	2114	221
324	3707	221
218	1862	221
6048	445	201
58	2441	221
461	1879	221
404	1974	221
89	29108	218
370	2035	221
480	4550	218
461	4408	221
354	2927	221
329	24757	218
370	2991	221
283	2464	221
35	6047	221
195	2053	221
181	2193	221
17	5569	221
7791	404	201
89	33547	206
461	2238	221
58	1952	221
432	13520	218
58	2067	221
324	2065	221
283	2107	221
58	2834	221
404	2077	221
354	19409	207
329	17923	207
17	2931	221
291	3355	221
181	1986	221
595	2445	221
282	20798	218
480	22027	207
445	4787	221
370	2050	221
404	1949	221
370	3042	221
17	2015	221
432	2368	221
324	1950	221
282	2024	221
35	5555	221
195	17923	207
354	2702	221
329	1952	221
282	3202	221
282	2908	221
445	2848	221
35	3452	206
181	2755	221
58	4099	221
370	1941	221
377	1864	221
233	2140	221
195	24571	218
58	1864	221
282	2112	221
370	2700	221
420	2359	221
370	2987	221
282	2203	221
377	3976	221
58	3942	221
354	30192	206
195	21009	207
268	2124	221
58	3758	221
324	3134	221
35	2415	221
291	5045	206
370	1992	221
324	3914	221
195	5369	221
329	1909	221
480	3484	221
324	2085	221
17	5029	221
576	6669	221
445	4047	221
58	2275	221
58	2119	221
268	2065	221
420	1940	221
5427	354	201
17	3824	221
461	3114	221
58	2871	221
35	2040	221
58	3582	221
377	2029	221
