187	2985	206
187	2986	221
187	2987	221
187	2988	221
187	2989	221
187	2990	221
187	2991	221
187	2992	221
187	2993	221
187	2994	221
187	2995	221
187	2996	221
187	2997	221
187	2998	221
187	2999	221
187	3000	221
187	3001	221
187	3002	221
187	3003	221
187	3004	221
187	3005	221
187	3006	221
187	3007	221
187	3008	221
187	3009	221
187	3010	221
187	3011	221
187	3012	221
187	3013	221
187	3014	221
187	3015	221
187	3016	221
187	3017	221
187	3018	221
187	3019	221
187	3020	221
187	3021	221
187	3022	221
187	3023	221
273	3171	206
273	3172	221
273	3173	221
273	3174	221
273	3175	221
273	3176	221
273	3177	221
273	3178	221
273	3179	221
273	3180	221
273	3181	221
273	3182	221
273	3183	221
273	3184	221
273	3185	221
273	3186	221
273	3187	221
273	3188	221
273	3189	221
273	3190	221
462	2732	206
462	3719	221
462	3720	221
462	3721	221
462	3722	221
462	3723	221
462	3724	221
462	3725	221
462	3726	221
462	3727	221
462	3728	221
462	3729	221
462	3730	221
462	3731	221
472	3841	206
472	3842	221
472	3843	221
472	3844	221
472	3845	221
472	3846	221
472	3847	221
472	3848	221
472	3849	221
472	3850	221
472	3851	221
371	4065	206
371	4066	221
371	4067	221
371	4068	221
371	4069	221
371	4070	221
371	4071	221
371	4072	221
371	4073	221
371	4074	221
309	2732	206
309	4502	221
309	4503	221
493	3056	206
493	4727	221
493	4728	221
493	4729	221
493	4730	221
493	4731	221
401	4750	206
401	4751	221
401	4752	221
401	4753	221
401	4754	221
401	4755	221
401	4756	221
401	4757	221
401	4758	221
401	4759	221
401	4760	221
401	4761	221
401	4762	221
401	4763	221
401	4764	221
401	4765	221
401	4766	221
434	5108	206
434	5109	221
434	5110	221
434	5111	221
434	5112	221
434	5113	221
434	5114	221
224	5289	206
224	5290	221
224	5291	221
224	5292	221
224	5293	221
224	5294	221
224	5295	221
224	5296	221
224	5297	221
224	5298	221
224	5299	221
224	5300	221
467	3890	206
33	4339	206
33	5569	221
33	5570	221
33	5571	221
33	5572	221
33	5573	221
33	5574	221
33	5575	221
33	5576	221
33	5577	221
33	5578	221
33	5579	221
33	5580	221
33	5581	221
33	5582	221
33	5583	221
33	5584	221
20	5585	206
20	5586	221
369	2555	206
221	2666	206
221	5757	221
221	5758	221
221	5759	221
221	5760	221
221	5761	221
221	5762	221
221	5763	221
221	5764	221
221	5765	221
221	5766	221
221	5767	221
221	5768	221
221	5769	221
221	5770	221
221	5771	221
114	3452	206
114	5873	221
114	5874	221
114	5875	221
114	5876	221
114	5877	221
114	5878	221
114	5879	221
114	5880	221
422	3056	206
422	5881	221
365	5886	206
365	5887	221
365	5888	221
365	5889	221
365	5890	221
365	5891	221
365	5892	221
365	5893	221
365	5894	221
365	5895	221
365	5896	221
365	5897	221
365	5898	221
365	5899	221
365	5900	221
365	5901	221
365	5902	221
365	5903	221
365	5904	221
365	5905	221
365	5906	221
365	5907	221
365	5908	221
365	5909	221
365	5910	221
365	5911	221
365	5912	221
365	5913	221
365	5914	221
365	5915	221
365	5916	221
365	5917	221
365	5918	221
365	5919	221
365	5920	221
365	5921	221
365	5922	221
365	5923	221
365	5924	221
415	6035	206
27	2732	206
27	6122	221
27	6123	221
27	6124	221
27	6125	221
27	6126	221
27	6127	221
27	6128	221
27	6129	221
27	6130	221
27	6131	221
27	6132	221
27	6133	221
27	6134	221
27	6135	221
27	6136	221
27	6137	221
27	6138	221
27	6139	221
27	6140	221
589	3056	206
589	6198	221
245	1000	206
245	6216	221
245	6217	221
112	6298	206
112	6299	221
112	6300	221
112	6301	221
112	6302	221
112	6303	221
112	6304	221
112	6305	221
112	6306	221
112	6307	221
112	6308	221
112	6309	221
112	6310	221
112	6311	221
87	3192	206
87	6457	221
87	6458	221
87	6459	221
87	6460	221
87	6461	221
24	2732	206
24	6607	207
521	6653	206
521	6654	221
521	6655	221
521	6656	221
521	6657	221
278	4065	206
62	4750	206
62	6832	221
62	6833	221
127	3452	206
127	7018	221
127	7019	221
127	7020	221
127	7021	221
466	3795	206
426	1828	206
426	7177	221
426	7178	221
542	3056	206
542	7179	221
471	1828	206
255	2555	206
255	7284	221
255	7285	221
558	4366	206
558	7368	221
558	7369	221
558	7370	221
407	861	206
407	7426	221
407	7427	221
407	7428	221
407	7429	221
11	2732	206
11	7443	221
11	7444	221
11	7445	221
574	2591	206
395	5624	206
395	7454	221
395	7455	221
395	7456	221
395	7457	221
395	7458	221
395	7459	221
395	7460	221
395	7461	221
92	3795	206
92	7472	221
92	7473	221
202	2732	206
202	7518	221
202	7519	221
286	2555	206
286	7539	221
267	1504	206
223	3192	206
223	7651	221
223	7652	221
223	7653	221
223	7654	221
22	2732	206
22	7706	221
210	2651	206
210	7758	221
210	7759	221
210	7760	221
210	7761	221
210	7762	221
210	7763	221
297	3056	206
98	3852	206
98	7959	221
98	7960	221
98	7961	221
98	7962	221
571	7982	206
450	3056	206
572	6653	206
443	3192	206
443	8086	221
317	1828	206
317	8087	221
317	8088	221
317	8089	221
317	8090	221
317	8091	221
317	8092	221
317	8093	221
2	4065	206
2	8184	221
184	2682	206
184	8236	221
215	8312	206
215	8313	221
215	8314	221
215	8315	221
215	8316	221
215	8317	221
215	8318	221
215	8319	221
215	8320	221
215	8321	221
215	8322	221
215	8323	221
215	8324	221
215	8325	221
215	8326	221
538	2555	206
362	3192	206
214	1855	221
8461	273	201
8463	273	201
8465	273	201
8468	273	201
457	4325	206
457	8603	221
31382	187	215
31392	286	215
31399	187	215
31434	273	215
31455	472	215
31457	401	215
31479	462	215
31517	221	215
31525	112	215
31527	98	215
31528	98	215
31629	371	215
31630	371	215
31643	245	215
31699	22	215
443	2101	221
365	2028	221
558	2089	221
365	2200	221
24	1881	221
112	4405	221
422	22044	207
574	12387	218
472	27010	206
255	1885	221
24	29693	207
443	1963	221
365	4397	221
589	1998	221
415	1959	221
221	31294	218
365	2337	221
493	2283	221
467	2849	221
571	1918	221
255	27309	218
426	2877	221
558	1962	221
22	2666	206
11	2262	221
2	2109	221
317	1861	221
395	2102	221
184	4142	221
24	24559	218
92	2089	221
365	5159	221
215	11146	207
7291	87	201
210	2271	221
317	4838	221
98	3979	221
574	28864	218
210	1919	221
317	1983	221
223	2156	221
426	407	201
221	1884	221
457	1856	221
426	1898	221
210	2848	221
422	24446	207
215	2240	221
365	1968	221
371	2632	221
33	1880	221
112	20798	218
407	8521	221
187	1986	221
24	29465	218
210	3093	221
27	4335	221
273	32255	206
215	2356	221
493	2227	221
457	2780	221
317	6060	221
215	2192	221
114	1908	221
202	3110	221
210	2141	221
273	2748	221
297	5500	221
27	5046	221
415	2241	221
98	5955	221
317	3052	221
521	2549	221
221	1877	221
184	2388	221
215	2111	221
98	1928	221
27	1973	221
215	4469	221
7807	450	201
214	593	201
215	3311	221
223	2085	221
443	2157	221
87	2118	221
24	23899	207
98	8987	206
286	21504	207
33	2003	221
92	2034	221
365	1967	221
187	1965	221
286	25654	218
434	2050	221
202	2695	221
365	2908	221
422	2794	221
278	1873	221
187	2024	221
417	309	201
286	2065	221
443	2031	221
589	1959	221
426	2107	221
286	31234	207
286	30415	218
2	20166	206
317	3670	221
202	2081	221
14	273	201
87	1896	221
255	2064	221
127	2359	221
24	28919	218
443	1966	221
112	2123	221
434	1861	221
98	1908	221
267	2050	221
184	25335	206
114	5555	221
362	2107	221
450	1926	221
114	2412	221
187	2868	221
521	1886	221
395	3744	221
422	8918	201
365	1919	221
22	1941	221
286	16640	207
221	3619	221
538	8873	221
187	2375	221
210	1998	221
317	3664	221
98	2253	221
362	1889	221
450	2267	221
27	2274	221
422	2786	221
214	1872	221
558	4986	221
87	2445	221
422	8555	201
112	1873	221
434	28808	218
33	2473	221
33	1908	221
369	1884	221
202	7224	206
443	9357	205
221	1894	221
457	1890	221
114	2029	221
365	3202	221
426	1949	221
210	2101	221
215	1997	221
112	9615	210
415	7287	201
210	2190	221
184	2227	221
434	30314	207
471	3075	221
574	30380	218
371	3031	221
422	5496	221
574	24594	218
538	2101	221
22	27889	206
2	6724	221
267	3501	221
450	30654	207
571	1886	221
127	2464	221
365	1873	221
395	2159	221
317	2029	221
462	1974	221
114	4829	221
112	2158	221
365	1914	221
450	7224	206
255	2314	221
538	30186	206
98	4027	221
574	2049	221
