462	2732	206
462	3719	221
462	3720	221
462	3721	221
462	3722	221
462	3723	221
462	3724	221
462	3725	221
462	3726	221
462	3727	221
462	3728	221
462	3729	221
462	3730	221
462	3731	221
283	2732	206
283	4732	221
283	4733	221
283	4734	221
283	4735	221
283	4736	221
283	4737	221
283	4738	221
283	4739	221
283	4740	221
283	4741	221
283	4742	221
283	4743	221
283	4744	221
283	4745	221
283	4746	221
283	4747	221
283	4748	221
283	4749	221
349	3890	206
349	4852	221
349	4853	221
603	1504	206
603	5052	221
603	5053	221
603	5054	221
603	5055	221
224	5289	206
224	5290	221
224	5291	221
224	5292	221
224	5293	221
224	5294	221
224	5295	221
224	5296	221
224	5297	221
224	5298	221
224	5299	221
224	5300	221
467	3890	206
439	2732	206
439	5469	221
439	5470	221
439	5471	221
106	2682	206
106	5511	221
106	5512	221
106	5513	221
20	5585	206
20	5586	221
221	2666	206
221	5757	221
221	5758	221
221	5759	221
221	5760	221
221	5761	221
221	5762	221
221	5763	221
221	5764	221
221	5765	221
221	5766	221
221	5767	221
221	5768	221
221	5769	221
221	5770	221
221	5771	221
489	2666	206
489	6000	221
489	6001	221
489	6002	221
24	2732	206
24	6607	207
246	1598	206
119	3452	206
127	3452	206
127	7018	221
127	7019	221
127	7020	221
127	7021	221
356	7047	206
388	2666	206
388	7226	221
388	7227	221
388	7228	221
388	7229	221
388	7230	221
388	7231	221
388	7232	221
286	2555	206
286	7539	221
284	875	206
284	7552	221
284	7553	221
231	3452	206
247	1275	206
247	7596	221
247	7597	221
267	1504	206
18	5289	206
18	7635	221
18	7636	221
18	7637	221
18	7638	221
18	7639	221
18	7640	221
18	7641	221
18	7642	221
18	7643	221
18	7644	221
18	7645	221
134	2732	206
134	7696	221
436	3890	206
383	2732	206
314	3852	206
16	7122	206
16	8113	221
16	8114	221
289	3452	206
215	8312	206
215	8313	221
215	8314	221
215	8315	221
215	8316	221
215	8317	221
215	8318	221
215	8319	221
215	8320	221
215	8321	221
215	8322	221
215	8323	221
215	8324	221
215	8325	221
215	8326	221
9063	349	201
31392	286	215
31409	489	215
31452	283	215
31479	462	215
31517	221	215
31540	106	215
31564	106	215
31582	106	215
31656	283	215
31659	439	215
283	9093	210
18	3004	221
16	4190	206
134	7425	221
24	1881	221
134	28759	206
289	1916	221
24	29693	207
16	29304	207
16	1938	221
221	31294	218
16	7911	221
436	1887	221
467	2849	221
16	24571	218
436	1879	221
383	4059	221
16	23645	218
16	25218	207
314	1885	221
16	29470	218
24	24559	218
215	11146	207
16	28637	207
283	2032	221
106	1903	221
18	2631	221
106	21509	207
247	3439	221
221	1884	221
283	2756	221
383	3809	221
215	2240	221
436	8873	221
436	1914	221
24	29465	218
349	47	201
215	2356	221
215	2192	221
106	1889	221
489	1939	221
16	15534	207
221	1877	221
215	2111	221
18	6393	221
16	8049	221
215	4469	221
18	3865	221
349	3960	221
215	3311	221
289	1856	221
18	1960	221
24	23899	207
286	21504	207
18	2016	221
286	25654	218
247	3201	221
286	2065	221
289	2085	221
18	4269	221
439	2213	221
286	31234	207
283	2555	206
286	30415	218
603	3867	221
231	2327	221
436	2195	221
356	1908	221
16	2085	221
127	2359	221
24	28919	218
16	24034	207
603	4236	221
267	2050	221
388	2737	221
18	1899	221
436	2080	221
289	2086	221
284	1863	221
286	16640	207
221	3619	221
18	9687	210
289	2203	221
221	1894	221
349	2028	221
215	1997	221
2925	246	201
16	2301	221
18	4272	221
16	17880	207
388	2289	221
267	3501	221
134	1896	221
127	2464	221
436	2185	221
388	1915	221
356	4548	221
383	2271	221
462	1974	221
289	4323	221
247	1994	221
436	32075	207
467	20114	206
18	4599	221
439	2076	221
221	2109	221
603	1964	221
18	1907	221
24	1930	221
16	6856	221
16	22030	207
16	3253	221
231	2288	221
289	1950	221
119	9065	201
247	24754	206
24	1870	221
215	3353	221
215	2216	221
24	2024	221
603	2026	221
388	2792	221
436	2029	221
127	2227	221
24	1886	221
16	28238	207
7984	119	201
16	21997	207
349	2140	221
224	3234	221
603	2089	221
16	19409	218
467	2129	221
16	12711	218
349	1983	221
24	12618	218
314	1897	221
388	2445	221
489	18117	206
314	1878	221
215	6063	221
439	2022	221
247	1892	221
286	19911	218
383	1963	221
24	30654	207
221	4094	221
286	22044	207
286	19862	207
16	17145	207
267	5816	221
16	2024	221
467	2752	221
127	2919	221
16	27065	207
221	1963	221
24	12995	207
314	1959	221
267	2126	221
24	4629	221
18	3805	221
215	26132	207
