454	3452	206
454	3453	221
454	3454	221
454	3455	221
577	3795	206
577	3796	221
577	3797	221
379	2666	206
379	3821	221
379	3822	221
379	3823	221
379	3824	221
379	3825	221
379	3826	221
379	3827	221
379	3828	221
379	3829	221
379	3830	221
379	3831	221
379	3832	221
472	3841	206
472	3842	221
472	3843	221
472	3844	221
472	3845	221
472	3846	221
472	3847	221
472	3848	221
472	3849	221
472	3850	221
472	3851	221
545	3852	206
545	3853	221
545	3854	221
545	3855	221
545	3856	221
545	3857	221
545	3858	221
353	1504	206
353	4137	221
353	4138	221
353	4139	221
353	4140	221
353	4141	221
353	4142	221
353	4143	221
353	4144	221
353	4145	221
353	4146	221
399	4333	206
399	4382	221
399	4383	221
399	4384	221
399	4385	221
399	4386	221
399	4387	221
399	4388	221
399	4389	221
399	4390	221
399	4391	221
399	4392	221
399	4393	221
399	4394	221
399	4395	221
399	4396	221
399	4397	221
399	4398	221
399	4399	221
399	4400	221
399	4401	221
399	4402	221
399	4403	221
399	4404	221
399	4405	221
399	4406	221
399	4407	221
399	4408	221
399	4409	221
399	4410	221
399	4411	221
399	4412	221
399	4413	221
399	4414	221
399	4415	221
399	4416	221
399	4417	221
399	4418	221
399	4419	221
399	4420	221
399	4421	221
399	4422	221
399	4423	221
399	4424	221
399	4425	221
442	2732	206
442	4428	221
442	4429	221
442	4430	221
442	4431	221
442	4432	221
442	4433	221
442	4434	221
442	4435	221
442	4436	221
442	4437	221
442	4438	221
442	4439	221
442	4440	221
442	4441	221
442	4442	221
442	4443	221
442	4444	221
442	4445	221
442	4446	221
493	3056	206
493	4727	221
493	4728	221
493	4729	221
493	4730	221
493	4731	221
401	4750	206
401	4751	221
401	4752	221
401	4753	221
401	4754	221
401	4755	221
401	4756	221
401	4757	221
401	4758	221
401	4759	221
401	4760	221
401	4761	221
401	4762	221
401	4763	221
401	4764	221
401	4765	221
401	4766	221
366	3452	206
366	4964	221
366	4965	221
366	4966	221
366	4967	221
366	4968	221
366	4969	221
366	4970	221
366	4971	221
366	4972	221
366	4973	221
366	4974	221
366	4975	221
366	4976	221
366	4977	221
366	4978	221
366	4979	221
366	4980	221
366	4981	221
434	5108	206
434	5109	221
434	5110	221
434	5111	221
434	5112	221
434	5113	221
434	5114	221
260	4448	206
260	5121	221
260	5122	221
260	5123	221
260	5124	221
260	5125	221
260	5126	221
519	4499	206
519	5134	221
519	5135	221
519	5136	221
519	5137	221
519	5138	221
519	5139	221
519	5140	221
417	2732	206
417	5197	221
417	5198	221
417	5199	221
417	5200	221
144	2666	206
144	5217	221
144	5218	221
144	5219	221
144	5220	221
144	5221	221
144	5222	221
144	5223	221
144	5224	221
144	5225	221
144	5226	221
144	5227	221
144	5228	221
144	5229	221
144	5230	221
144	5231	221
144	5232	221
144	5233	221
109	5239	206
109	5240	221
109	5241	221
109	5242	221
321	2666	206
357	5326	206
357	5364	221
357	5365	221
357	5366	221
357	5367	221
357	5368	221
357	5369	221
357	5370	221
357	5371	221
170	2732	206
170	5606	221
170	5607	221
170	5608	221
170	5609	221
170	5610	221
170	5611	221
170	5612	221
170	5613	221
170	5614	221
170	5615	221
478	3795	206
164	4325	206
164	5782	221
164	5783	221
164	5784	221
365	5886	206
365	5887	221
365	5888	221
365	5889	221
365	5890	221
365	5891	221
365	5892	221
365	5893	221
365	5894	221
365	5895	221
365	5896	221
365	5897	221
365	5898	221
365	5899	221
365	5900	221
365	5901	221
365	5902	221
365	5903	221
365	5904	221
365	5905	221
365	5906	221
365	5907	221
365	5908	221
365	5909	221
365	5910	221
365	5911	221
365	5912	221
365	5913	221
365	5914	221
365	5915	221
365	5916	221
365	5917	221
365	5918	221
365	5919	221
365	5920	221
365	5921	221
365	5922	221
365	5923	221
365	5924	221
147	2651	206
147	5926	221
147	5927	221
147	5928	221
147	5929	221
147	5930	221
147	5931	221
147	5932	221
147	5933	221
342	2732	206
342	5959	221
342	5960	221
342	5961	221
342	5962	221
342	5963	221
342	5964	221
342	5965	221
27	2732	206
27	6122	221
27	6123	221
27	6124	221
27	6125	221
27	6126	221
27	6127	221
27	6128	221
27	6129	221
27	6130	221
27	6131	221
27	6132	221
27	6133	221
27	6134	221
27	6135	221
27	6136	221
27	6137	221
27	6138	221
27	6139	221
27	6140	221
589	3056	206
589	6198	221
55	1504	206
12	2732	206
12	6291	221
12	6292	221
12	6293	221
12	6294	221
12	6295	221
328	2732	206
328	6469	221
328	6470	221
328	6471	221
328	6472	221
328	6473	221
328	6474	221
328	6475	221
602	6627	206
602	6628	221
602	6629	221
602	6630	221
602	6631	221
521	6653	206
521	6654	221
521	6655	221
521	6656	221
521	6657	221
61	2732	206
61	6659	221
61	6660	221
80	1828	206
80	6788	221
80	6789	221
80	6790	221
80	6791	221
80	6792	221
80	6793	221
80	6794	221
444	2600	206
83	3452	206
83	6888	221
83	6889	221
83	6890	221
83	6891	221
83	6892	221
83	6893	221
83	6894	221
83	6895	221
83	6896	221
83	6897	221
83	6898	221
83	6899	221
